question,expected_doc_ids,gold_answer,category,should_refuse,difficulty
"When is the professional admission process automatically performed for qualifying computer science students?","unl_cs_degree_requirements","At the end of the sophomore year.",degree_requirements,false,easy
"What GPA is required for professional admission to the computer science program?","unl_cs_degree_requirements","At least a 2.5 GPA, semester and cumulative.",degree_requirements,false,easy
"What grade is required for all courses in the computer science major and minor?","unl_cs_degree_requirements","A grade of C or above.",degree_requirements,false,easy
"How old can a student's chosen catalog be at the time of graduation?","unl_cs_degree_requirements|unl_engineering_college_overview","The catalog may not be more than 10 years old at the time of graduation.",degree_requirements,false,easy
"What is the first step in a dispute involving a college policy or grade?","unl_cs_degree_requirements|unl_engineering_college_overview","The student should first appeal to the instructor.",degree_requirements,false,easy
"Which course do students enroll in for internship credit in computing?","unl_cs_internship_credit|unl_cs_major_overview","CSCE 495: Internship for Credit.",internship,false,easy
"How many credits of CSCE 495 count as one tech elective course?","unl_cs_internship_credit|unl_cs_degree_requirements","Three credits of CSCE 495 count as one technical elective.",internship,false,easy
"If students need extra credit to reach 120 hours, how many hours of CSCE 495 may they take and how many count as a tech elective?","unl_cs_internship_credit|unl_cs_degree_requirements","Students may take up to 6 hours of CSCE 495, but only 3 hours count as a technical elective.",internship,false,hard
"What should an organization do if it wants to work with Senior Design on a project?","unl_cs_senior_design|unl_cs_major_overview","Contact the School of Computing Senior Design team to work with Senior Design on a project.",capstone,false,medium
"When is priority registration for Fall Semester 2025 according to the academic calendar?","unl_academic_calendar","Priority registration for Fall Semester 2025 runs from March 24 to April 8, 2025.",academic_calendar,false,easy
"How can a student cancel registration before the semester begins without being charged?","unl_add_drop_withdraw|unl_academic_calendar","The student should drop all classes in MyRED before the last day to drop and receive a full refund.",registration,false,medium
"What late payment fee is assessed on delinquent student accounts?","unl_student_account_policies|unl_billing_process","A $35 late payment fee is assessed each month payment is not received by the due date.",billing,false,easy
"What transaction fee is charged for an online check payment?","unl_payment_credits_refunds|unl_pay_bill_online","There is a $0.50 transaction fee for an online check payment.",payments,false,easy
"On what basis can scholarships be awarded at Nebraska?","unl_scholarships","Scholarships may be awarded based on academics, financial need, leadership, service, or a combination of factors.",scholarships,false,medium
"What is the deadline to submit a master's thesis defense form for Spring 2026?","","The provided documents do not include master's thesis defense deadlines, so the assistant should say it does not know from the provided documents.",refusal,true,medium
"How many meal swipes are included in the standard freshman meal plan?","","The provided documents do not include meal-plan details, so the assistant should say it does not know from the provided documents.",refusal,true,easy
"What is the deadline to appeal a parking ticket at UNL?","","The provided documents do not include parking-ticket appeal rules, so the assistant should say it does not know from the provided documents.",refusal,true,easy
"Which professor is teaching CSCE 496 in Fall 2026?","","The provided documents do not include instructor assignments for Fall 2026, so the assistant should say it does not know from the provided documents.",refusal,true,medium
