question,expected_doc_id,expected_section,gold_answer,category,difficulty
"When is the professional admission process automatically performed for qualifying computer science students?",unl_cs_degree_requirements,Major Department Admission,"At the end of the sophomore year.",degree_requirements,easy
"What grade in CSCE 310 is needed for professional admission to computer science?",unl_cs_degree_requirements,Major Department Admission,"A ""P"" or ""C"" or above in CSCE 310.",degree_requirements,medium
"What GPA is required for professional admission to the computer science program?",unl_cs_degree_requirements,Major Department Admission,"At least a 2.5 GPA, semester and cumulative.",degree_requirements,easy
"What can happen if a computer science student's cumulative GPA drops below 2.4?",unl_cs_degree_requirements,Major Department Admission,"The student may be placed on restricted status, removed from the college, and may be unable to graduate.",degree_requirements,medium
"What grade is required for all courses in the computer science major and minor?",unl_cs_degree_requirements,Grade Rules,"A grade of C or above.",degree_requirements,easy
"How many hours of pass/no pass CSCE coursework may count toward the computer science minor?",unl_cs_degree_requirements,Grade Rules,"Up to 3 hours.",degree_requirements,medium
"How many technical elective hours are required in the specific major requirements?",unl_cs_degree_requirements,Specific Major Requirements,"9 to 11 hours.",degree_requirements,easy
"Which senior design sequence can computer science students use to satisfy the senior design experience requirement?",unl_cs_degree_requirements,Specific Major Requirements,"CSCE 486 and CSCE 487, the honors versions, or the RAIK Design Studio sequence.",degree_requirements,medium
"Can students complete degree requirements from more than one catalog year?",unl_cs_degree_requirements,Catalog Rule,"No. Students must complete all degree requirements from a single catalog year.",degree_requirements,easy
"How old can a student's chosen catalog be at the time of graduation?",unl_cs_degree_requirements,Catalog Rule,"It may not be more than 10 years old.",degree_requirements,easy
"What is the first step in a dispute involving a college policy or grade?",unl_cs_degree_requirements,Grade Rules,"Appeal first to the instructor.",degree_requirements,easy
"Who is listed as the faculty sponsor for computer science internship-for-credit applications?",unl_cs_internship_credit,UNL Internship Credit for Computing Students,"Dr. Bhuvana Gopal.",internship,medium
"Which course do students enroll in for internship credit in computing?",unl_cs_internship_credit,UNL Internship Credit for Computing Students,"CSCE 495: Internship for Credit.",internship,easy
"What is one required step before receiving a permission code for CSCE 495?",unl_cs_internship_credit,UNL Internship Credit for Computing Students,"Students must talk with their industry supervisor, create a job description, and complete the internship-for-credit application.",internship,medium
"How many credits of CSCE 495 count as one tech elective course?",unl_cs_internship_credit,UNL Internship Credit for Computing Students,"3 credits.",internship,easy
"If students need extra credit to reach 120 hours, how many hours of CSCE 495 may they take and how many count as a tech elective?",unl_cs_internship_credit,UNL Internship Credit for Computing Students,"They may take up to 6 hours of CSCE 495, but only 3 hours count as a tech elective.",internship,hard
"How is senior design described by the School of Computing?",unl_cs_senior_design,Senior Design,"It is the School of Computing's capstone course and program.",capstone,easy
"What kinds of project experience do senior design students bring?",unl_cs_senior_design,Senior Design,"They have experience in multiple programming languages and development platforms and can support many project types.",capstone,medium
"When is the 2025-26 Senior Design Showcase scheduled?",unl_cs_senior_design,2025-26 Senior Design Showcase,"April 24, 2026 from 1:30 p.m. to 4 p.m.",capstone,easy
"Where is the 2025-26 Senior Design Showcase held?",unl_cs_senior_design,2025-26 Senior Design Showcase,"Kiewit Hall, 1700 Vine Street, 2nd floor.",capstone,easy
